Date : 24-Jul-2018
Type : c
EDA EVENTS: 882 | HR EVENTS: 15 | TEMP EVENTS: 11
mod,time,diff
1, 314 ,1.211489e+00 
1, 315 ,1.358305e+00 
1, 315 ,1.487047e+00 
1, 316 ,1.605133e+00 
1, 316 ,1.704575e+00 
1, 317 ,1.774574e+00 
1, 317 ,1.832253e+00 
1, 318 ,1.884067e+00 
1, 318 ,1.920814e+00 
1, 319 ,1.913681e+00 
1, 319 ,1.851927e+00 
1, 320 ,1.747307e+00 
1, 320 ,1.639593e+00 
1, 321 ,1.532199e+00 
1, 321 ,1.402652e+00 
1, 322 ,1.283362e+00 
1, 322 ,1.173679e+00 
1, 323 ,1.046289e+00 
1, 331 ,1.141889e+00 
1, 331 ,1.332889e+00 
1, 332 ,1.505544e+00 
1, 332 ,1.670570e+00 
1, 333 ,1.838185e+00 
1, 333 ,1.999764e+00 
1, 334 ,2.122876e+00 
1, 334 ,2.193247e+00 
1, 335 ,2.264352e+00 
1, 335 ,2.344983e+00 
1, 336 ,2.400547e+00 
1, 336 ,2.402281e+00 
1, 337 ,2.326875e+00 
1, 337 ,2.215476e+00 
1, 338 ,2.097770e+00 
1, 338 ,1.970046e+00 
1, 339 ,1.843360e+00 
1, 339 ,1.729836e+00 
1, 340 ,1.638607e+00 
1, 340 ,1.539031e+00 
1, 341 ,1.407091e+00 
1, 341 ,1.254808e+00 
1, 342 ,1.088261e+00 
1, 380 ,1.065799e+00 
1, 381 ,1.165820e+00 
1, 381 ,1.248190e+00 
1, 382 ,1.327344e+00 
1, 382 ,1.405277e+00 
1, 383 ,1.493652e+00 
1, 383 ,1.587877e+00 
1, 384 ,1.692257e+00 
1, 384 ,1.792888e+00 
1, 385 ,1.875642e+00 
1, 385 ,1.899137e+00 
1, 386 ,1.881345e+00 
1, 386 ,1.846373e+00 
1, 387 ,1.809876e+00 
1, 387 ,1.760068e+00 
1, 388 ,1.682888e+00 
1, 388 ,1.613550e+00 
1, 389 ,1.549504e+00 
1, 389 ,1.484173e+00 
1, 390 ,1.410620e+00 
1, 390 ,1.336239e+00 
1, 391 ,1.271428e+00 
1, 391 ,1.197097e+00 
1, 392 ,1.128193e+00 
1, 392 ,1.067975e+00 
1, 393 ,1.001992e+00 
1, 430 ,1.076375e+00 
1, 430 ,1.201394e+00 
1, 431 ,1.312403e+00 
1, 431 ,1.410782e+00 
1, 432 ,1.494748e+00 
1, 432 ,1.568070e+00 
1, 433 ,1.611382e+00 
1, 433 ,1.635449e+00 
1, 434 ,1.651103e+00 
1, 434 ,1.639039e+00 
1, 435 ,1.601749e+00 
1, 435 ,1.552414e+00 
1, 436 ,1.485962e+00 
1, 436 ,1.392749e+00 
1, 437 ,1.276990e+00 
1, 437 ,1.142198e+00 
1, 438 ,1.009702e+00 
1, 483 ,1.020452e+00 
1, 484 ,1.062163e+00 
1, 484 ,1.096456e+00 
1, 485 ,1.109820e+00 
1, 485 ,1.106530e+00 
1, 486 ,1.077938e+00 
1, 487 ,1.038719e+00 
1, 527 ,1.029001e+00 
1, 528 ,1.105345e+00 
1, 528 ,1.163970e+00 
1, 529 ,1.238175e+00 
1, 529 ,1.333391e+00 
1, 530 ,1.420487e+00 
1, 530 ,1.450726e+00 
1, 531 ,1.419215e+00 
1, 531 ,1.391961e+00 
1, 532 ,1.418569e+00 
1, 532 ,1.477360e+00 
1, 533 ,1.485926e+00 
1, 533 ,1.465591e+00 
1, 534 ,1.452305e+00 
1, 534 ,1.434374e+00 
1, 535 ,1.389517e+00 
1, 535 ,1.298258e+00 
1, 536 ,1.168726e+00 
1, 536 ,1.050250e+00 
1, 556 ,1.124993e+00 
1, 557 ,1.307768e+00 
1, 557 ,1.473265e+00 
1, 558 ,1.615137e+00 
1, 558 ,1.745197e+00 
1, 559 ,1.867283e+00 
1, 559 ,1.981414e+00 
1, 560 ,2.080704e+00 
1, 560 ,2.194479e+00 
1, 561 ,2.271744e+00 
1, 561 ,2.310347e+00 
1, 562 ,2.347377e+00 
1, 562 ,2.368891e+00 
1, 563 ,2.392148e+00 
1, 563 ,2.422443e+00 
1, 564 ,2.449044e+00 
1, 564 ,2.475231e+00 
1, 565 ,2.497174e+00 
1, 565 ,2.474374e+00 
1, 566 ,2.419061e+00 
1, 566 ,2.345948e+00 
1, 567 ,2.271068e+00 
1, 567 ,2.188697e+00 
1, 568 ,2.093037e+00 
1, 568 ,2.012401e+00 
1, 569 ,1.944149e+00 
1, 569 ,1.898299e+00 
1, 570 ,1.876609e+00 
1, 570 ,1.834273e+00 
1, 571 ,1.787331e+00 
1, 571 ,1.764050e+00 
1, 572 ,1.739893e+00 
1, 572 ,1.688879e+00 
1, 573 ,1.621151e+00 
1, 573 ,1.524613e+00 
1, 574 ,1.430002e+00 
1, 574 ,1.330663e+00 
1, 575 ,1.214835e+00 
1, 575 ,1.099581e+00 
1, 589 ,1.042868e+00 
1, 590 ,1.231479e+00 
1, 590 ,1.391126e+00 
1, 591 ,1.530502e+00 
1, 591 ,1.632744e+00 
1, 592 ,1.720635e+00 
1, 592 ,1.807870e+00 
1, 593 ,1.899989e+00 
1, 593 ,1.990115e+00 
1, 594 ,2.034498e+00 
1, 594 ,2.043455e+00 
1, 595 ,2.024012e+00 
1, 595 ,1.977336e+00 
1, 596 ,1.913649e+00 
1, 596 ,1.838196e+00 
1, 597 ,1.751258e+00 
1, 597 ,1.648074e+00 
1, 598 ,1.521785e+00 
1, 598 ,1.385285e+00 
1, 599 ,1.251024e+00 
1, 599 ,1.128757e+00 
1, 600 ,1.006890e+00 
1, 741 ,1.050049e+00 
1, 742 ,1.133225e+00 
1, 742 ,1.197567e+00 
1, 743 ,1.241209e+00 
1, 743 ,1.268902e+00 
1, 744 ,1.277836e+00 
1, 744 ,1.258491e+00 
1, 745 ,1.224406e+00 
1, 745 ,1.195716e+00 
1, 746 ,1.170684e+00 
1, 746 ,1.149129e+00 
1, 747 ,1.127460e+00 
1, 747 ,1.089761e+00 
1, 748 ,1.031609e+00 
1, 792 ,1.026587e+00 
1, 793 ,1.055665e+00 
1, 793 ,1.068884e+00 
1, 794 ,1.081908e+00 
1, 794 ,1.103992e+00 
1, 795 ,1.124757e+00 
1, 795 ,1.133863e+00 
1, 796 ,1.127575e+00 
1, 796 ,1.103849e+00 
1, 797 ,1.065297e+00 
1, 797 ,1.019617e+00 
1, 880 ,1.025114e+00 
1, 880 ,1.115401e+00 
1, 881 ,1.159256e+00 
1, 881 ,1.168494e+00 
1, 882 ,1.151121e+00 
1, 882 ,1.109849e+00 
1, 883 ,1.040303e+00 
1, 890 ,1.085189e+00 
1, 891 ,1.134494e+00 
1, 891 ,1.161946e+00 
1, 892 ,1.170818e+00 
1, 892 ,1.163908e+00 
1, 893 ,1.155525e+00 
1, 893 ,1.151392e+00 
1, 894 ,1.147014e+00 
1, 894 ,1.138451e+00 
1, 895 ,1.118670e+00 
1, 895 ,1.083158e+00 
1, 896 ,1.031366e+00 
1, 1031 ,1.026292e+00 
1, 1032 ,1.058633e+00 
1, 1032 ,1.076016e+00 
1, 1033 ,1.091213e+00 
1, 1033 ,1.122268e+00 
1, 1034 ,1.158192e+00 
1, 1034 ,1.145710e+00 
1, 1035 ,1.096927e+00 
1, 1035 ,1.035027e+00 
1, 1075 ,1.015013e+00 
1, 1075 ,1.040604e+00 
1, 1076 ,1.073380e+00 
1, 1076 ,1.116070e+00 
1, 1077 ,1.163027e+00 
1, 1077 ,1.211278e+00 
1, 1078 ,1.257100e+00 
1, 1078 ,1.296083e+00 
1, 1079 ,1.327118e+00 
1, 1079 ,1.345331e+00 
1, 1080 ,1.342665e+00 
1, 1080 ,1.329194e+00 
1, 1081 ,1.310494e+00 
1, 1081 ,1.292283e+00 
1, 1082 ,1.276209e+00 
1, 1082 ,1.255092e+00 
1, 1083 ,1.221533e+00 
1, 1083 ,1.164703e+00 
1, 1084 ,1.079680e+00 
1, 1092 ,1.035737e+00 
1, 1092 ,1.112848e+00 
1, 1093 ,1.179331e+00 
1, 1093 ,1.220510e+00 
1, 1094 ,1.229558e+00 
1, 1094 ,1.219157e+00 
1, 1095 ,1.195844e+00 
1, 1095 ,1.173568e+00 
1, 1096 ,1.149110e+00 
1, 1096 ,1.116021e+00 
1, 1097 ,1.080057e+00 
1, 1097 ,1.051931e+00 
1, 1098 ,1.036503e+00 
1, 1098 ,1.028829e+00 
1, 1099 ,1.021801e+00 
1, 1099 ,1.011870e+00 
1, 1100 ,1.004339e+00 
1, 1100 ,1.004784e+00 
1, 1101 ,1.015702e+00 
1, 1101 ,1.030304e+00 
1, 1102 ,1.033797e+00 
1, 1102 ,1.023180e+00 
1, 1283 ,1.040121e+00 
1, 1283 ,1.142093e+00 
1, 1284 ,1.243157e+00 
1, 1284 ,1.344002e+00 
1, 1285 ,1.435885e+00 
1, 1285 ,1.520050e+00 
1, 1286 ,1.596669e+00 
1, 1286 ,1.660514e+00 
1, 1287 ,1.700504e+00 
1, 1287 ,1.718126e+00 
1, 1288 ,1.691157e+00 
1, 1288 ,1.619590e+00 
1, 1289 ,1.537331e+00 
1, 1289 ,1.444228e+00 
1, 1290 ,1.324660e+00 
1, 1291 ,1.160860e+00 
1, 1324 ,1.032232e+00 
1, 1325 ,1.136698e+00 
1, 1325 ,1.228125e+00 
1, 1326 ,1.302591e+00 
1, 1326 ,1.358125e+00 
1, 1327 ,1.406462e+00 
1, 1327 ,1.453262e+00 
1, 1328 ,1.488815e+00 
1, 1328 ,1.497315e+00 
1, 1329 ,1.474268e+00 
1, 1329 ,1.423228e+00 
1, 1330 ,1.357895e+00 
1, 1330 ,1.287251e+00 
1, 1331 ,1.217101e+00 
1, 1331 ,1.145301e+00 
1, 1332 ,1.063273e+00 
1, 1501 ,1.041802e+00 
1, 1502 ,1.094381e+00 
1, 1502 ,1.108763e+00 
1, 1503 ,1.069169e+00 
1, 1548 ,1.043147e+00 
1, 1548 ,1.081814e+00 
1, 1549 ,1.091853e+00 
1, 1549 ,1.089708e+00 
1, 1550 ,1.099239e+00 
1, 1550 ,1.125539e+00 
1, 1551 ,1.158130e+00 
1, 1551 ,1.186841e+00 
1, 1552 ,1.211024e+00 
1, 1552 ,1.241295e+00 
1, 1553 ,1.266321e+00 
1, 1553 ,1.280721e+00 
1, 1554 ,1.283036e+00 
1, 1554 ,1.254517e+00 
1, 1555 ,1.205067e+00 
1, 1555 ,1.153976e+00 
1, 1556 ,1.109201e+00 
1, 1556 ,1.069168e+00 
1, 1573 ,1.129631e+00 
1, 1573 ,1.259220e+00 
1, 1574 ,1.387220e+00 
1, 1574 ,1.511676e+00 
1, 1575 ,1.611895e+00 
1, 1575 ,1.670004e+00 
1, 1576 ,1.670627e+00 
1, 1576 ,1.644110e+00 
1, 1577 ,1.600518e+00 
1, 1577 ,1.524040e+00 
1, 1578 ,1.417025e+00 
1, 1578 ,1.302828e+00 
1, 1579 ,1.201042e+00 
1, 1579 ,1.093889e+00 
1, 1586 ,1.016888e+00 
1, 1586 ,1.090049e+00 
1, 1587 ,1.143443e+00 
1, 1587 ,1.154180e+00 
1, 1588 ,1.107445e+00 
1, 1588 ,1.041947e+00 
1, 1608 ,1.034293e+00 
1, 1609 ,1.148640e+00 
1, 1609 ,1.247502e+00 
1, 1610 ,1.311084e+00 
1, 1610 ,1.356846e+00 
1, 1611 ,1.382602e+00 
1, 1611 ,1.440042e+00 
1, 1612 ,1.491680e+00 
1, 1612 ,1.489857e+00 
1, 1613 ,1.443185e+00 
1, 1613 ,1.331156e+00 
1, 1614 ,1.199231e+00 
1, 1614 ,1.065561e+00 
1, 1646 ,1.010423e+00 
1, 1647 ,1.035569e+00 
1, 1647 ,1.059191e+00 
1, 1648 ,1.078107e+00 
1, 1648 ,1.080628e+00 
1, 1649 ,1.068415e+00 
1, 1649 ,1.035445e+00 
1, 1740 ,1.030686e+00 
1, 1740 ,1.046031e+00 
1, 1741 ,1.048986e+00 
1, 1741 ,1.046915e+00 
1, 1742 ,1.020934e+00 
1, 1827 ,1.026049e+00 
1, 1828 ,1.132799e+00 
1, 1828 ,1.236781e+00 
1, 1829 ,1.336765e+00 
1, 1829 ,1.433181e+00 
1, 1830 ,1.513679e+00 
1, 1830 ,1.552431e+00 
1, 1831 ,1.549726e+00 
1, 1831 ,1.516635e+00 
1, 1832 ,1.447741e+00 
1, 1832 ,1.346882e+00 
1, 1833 ,1.204540e+00 
1, 1833 ,1.039461e+00 
1, 1849 ,1.002328e+00 
1, 1850 ,1.039424e+00 
1, 1850 ,1.056885e+00 
1, 1851 ,1.070406e+00 
1, 1851 ,1.075635e+00 
1, 1852 ,1.058483e+00 
1, 1852 ,1.026683e+00 
1, 1922 ,1.096473e+00 
1, 1922 ,1.215818e+00 
1, 1923 ,1.332615e+00 
1, 1923 ,1.438273e+00 
1, 1924 ,1.526707e+00 
1, 1924 ,1.598886e+00 
1, 1925 ,1.629572e+00 
1, 1925 ,1.616838e+00 
1, 1926 ,1.560406e+00 
1, 1926 ,1.466943e+00 
1, 1927 ,1.351294e+00 
1, 1927 ,1.196557e+00 
1, 1928 ,1.007346e+00 
1, 1933 ,1.040021e+00 
1, 1933 ,1.189619e+00 
1, 1934 ,1.320969e+00 
1, 1934 ,1.434528e+00 
1, 1935 ,1.502392e+00 
1, 1935 ,1.525221e+00 
1, 1936 ,1.510011e+00 
1, 1936 ,1.467238e+00 
1, 1937 ,1.412029e+00 
1, 1937 ,1.347366e+00 
1, 1938 ,1.281221e+00 
1, 1938 ,1.218366e+00 
1, 1939 ,1.159039e+00 
1, 1939 ,1.102328e+00 
1, 1940 ,1.046064e+00 
1, 1964 ,1.106548e+00 
1, 1965 ,1.229451e+00 
1, 1966 ,1.352047e+00 
1, 1966 ,1.469680e+00 
1, 1967 ,1.584320e+00 
1, 1967 ,1.691327e+00 
1, 1968 ,1.784542e+00 
1, 1968 ,1.858509e+00 
1, 1969 ,1.909392e+00 
1, 1969 ,1.936002e+00 
1, 1970 ,1.937350e+00 
1, 1970 ,1.922031e+00 
1, 1971 ,1.901647e+00 
1, 1971 ,1.853800e+00 
1, 1972 ,1.763843e+00 
1, 1972 ,1.630961e+00 
1, 1973 ,1.473669e+00 
1, 1973 ,1.302761e+00 
1, 1974 ,1.115897e+00 
1, 1980 ,1.008517e+00 
1, 1981 ,1.034905e+00 
1, 1981 ,1.027985e+00 
1, 1998 ,1.035238e+00 
1, 1998 ,1.094862e+00 
1, 1999 ,1.148664e+00 
1, 1999 ,1.200609e+00 
1, 2000 ,1.250090e+00 
1, 2000 ,1.285413e+00 
1, 2001 ,1.288186e+00 
1, 2001 ,1.253986e+00 
1, 2002 ,1.205173e+00 
1, 2002 ,1.145249e+00 
1, 2003 ,1.058986e+00 
1, 2057 ,1.063259e+00 
1, 2057 ,1.152971e+00 
1, 2058 ,1.228314e+00 
1, 2058 ,1.281931e+00 
1, 2059 ,1.326138e+00 
1, 2059 ,1.339362e+00 
1, 2060 ,1.311085e+00 
1, 2060 ,1.232014e+00 
1, 2061 ,1.123774e+00 
1, 2061 ,1.008451e+00 
1, 2069 ,1.052974e+00 
1, 2069 ,1.146060e+00 
1, 2070 ,1.186538e+00 
1, 2070 ,1.174579e+00 
1, 2071 ,1.134191e+00 
1, 2071 ,1.073378e+00 
1, 2080 ,1.033932e+00 
1, 2081 ,1.048269e+00 
1, 2081 ,1.023389e+00 
1, 2088 ,1.150013e+00 
1, 2088 ,1.297530e+00 
1, 2089 ,1.418909e+00 
1, 2089 ,1.519942e+00 
1, 2090 ,1.601757e+00 
1, 2090 ,1.655054e+00 
1, 2091 ,1.693446e+00 
1, 2091 ,1.714382e+00 
1, 2092 ,1.710860e+00 
1, 2092 ,1.681161e+00 
1, 2093 ,1.636138e+00 
1, 2093 ,1.582172e+00 
1, 2094 ,1.524870e+00 
1, 2094 ,1.469586e+00 
1, 2095 ,1.424503e+00 
1, 2095 ,1.382548e+00 
1, 2096 ,1.335685e+00 
1, 2096 ,1.289452e+00 
1, 2097 ,1.238685e+00 
1, 2097 ,1.183668e+00 
1, 2098 ,1.124466e+00 
1, 2098 ,1.055266e+00 
1, 2130 ,1.069895e+00 
1, 2130 ,1.348872e+00 
1, 2131 ,1.618947e+00 
1, 2131 ,1.890336e+00 
1, 2132 ,2.164595e+00 
1, 2132 ,2.436884e+00 
1, 2133 ,2.688867e+00 
1, 2133 ,2.907148e+00 
1, 2134 ,3.083379e+00 
1, 2134 ,3.231807e+00 
1, 2135 ,3.358232e+00 
1, 2135 ,3.439553e+00 
1, 2136 ,3.447526e+00 
1, 2136 ,3.347472e+00 
1, 2137 ,3.190646e+00 
1, 2137 ,3.036868e+00 
1, 2138 ,2.888725e+00 
1, 2138 ,2.706975e+00 
1, 2139 ,2.439605e+00 
1, 2139 ,2.106429e+00 
1, 2140 ,1.756565e+00 
1, 2140 ,1.408610e+00 
1, 2141 ,1.075942e+00 
1, 2145 ,1.109535e+00 
1, 2145 ,1.303359e+00 
1, 2146 ,1.444351e+00 
1, 2146 ,1.486114e+00 
1, 2147 ,1.438956e+00 
1, 2147 ,1.360722e+00 
1, 2148 ,1.293755e+00 
1, 2148 ,1.240176e+00 
1, 2149 ,1.183621e+00 
1, 2149 ,1.100060e+00 
1, 2163 ,1.032556e+00 
1, 2164 ,1.171441e+00 
1, 2164 ,1.357726e+00 
1, 2165 ,1.585702e+00 
1, 2165 ,1.796447e+00 
1, 2166 ,1.951938e+00 
1, 2166 ,2.021178e+00 
1, 2167 ,2.037780e+00 
1, 2167 ,2.012958e+00 
1, 2168 ,1.941997e+00 
1, 2168 ,1.831532e+00 
1, 2169 ,1.670052e+00 
1, 2169 ,1.483264e+00 
1, 2170 ,1.288074e+00 
1, 2170 ,1.087700e+00 
1, 2175 ,1.124459e+00 
1, 2176 ,1.252850e+00 
1, 2176 ,1.311523e+00 
1, 2177 ,1.320973e+00 
1, 2177 ,1.303408e+00 
1, 2178 ,1.276208e+00 
1, 2178 ,1.247072e+00 
1, 2179 ,1.226817e+00 
1, 2179 ,1.223695e+00 
1, 2180 ,1.247095e+00 
1, 2180 ,1.280445e+00 
1, 2181 ,1.312668e+00 
1, 2181 ,1.336008e+00 
1, 2182 ,1.348522e+00 
1, 2182 ,1.350878e+00 
1, 2183 ,1.344151e+00 
1, 2183 ,1.331522e+00 
1, 2184 ,1.323715e+00 
1, 2184 ,1.326532e+00 
1, 2185 ,1.342755e+00 
1, 2185 ,1.362366e+00 
1, 2186 ,1.378950e+00 
1, 2186 ,1.371296e+00 
1, 2187 ,1.326178e+00 
1, 2187 ,1.249987e+00 
1, 2188 ,1.164617e+00 
1, 2188 ,1.073518e+00 
1, 2217 ,1.093190e+00 
1, 2217 ,1.191123e+00 
1, 2218 ,1.272631e+00 
1, 2218 ,1.330209e+00 
1, 2219 ,1.368565e+00 
1, 2219 ,1.388077e+00 
1, 2220 ,1.364521e+00 
1, 2220 ,1.286683e+00 
1, 2221 ,1.172754e+00 
1, 2221 ,1.044988e+00 
1, 2229 ,1.045428e+00 
1, 2230 ,1.063190e+00 
1, 2230 ,1.036433e+00 
1, 2240 ,1.090518e+00 
1, 2241 ,1.235484e+00 
1, 2241 ,1.356946e+00 
1, 2242 ,1.433045e+00 
1, 2242 ,1.477502e+00 
1, 2243 ,1.493197e+00 
1, 2243 ,1.492772e+00 
1, 2244 ,1.476836e+00 
1, 2244 ,1.439594e+00 
1, 2245 ,1.393485e+00 
1, 2245 ,1.343658e+00 
1, 2246 ,1.284553e+00 
1, 2246 ,1.213405e+00 
1, 2247 ,1.120627e+00 
1, 2253 ,1.026267e+00 
1, 2254 ,1.138786e+00 
1, 2254 ,1.251736e+00 
1, 2255 ,1.360097e+00 
1, 2255 ,1.452120e+00 
1, 2256 ,1.489729e+00 
1, 2256 ,1.450951e+00 
1, 2257 ,1.340507e+00 
1, 2257 ,1.177034e+00 
1, 2262 ,1.023678e+00 
1, 2262 ,1.262544e+00 
1, 2263 ,1.490446e+00 
1, 2263 ,1.692290e+00 
1, 2264 ,1.864607e+00 
1, 2264 ,1.998876e+00 
1, 2265 ,2.107851e+00 
1, 2265 ,2.190066e+00 
1, 2266 ,2.213997e+00 
1, 2266 ,2.163457e+00 
1, 2267 ,2.054446e+00 
1, 2267 ,1.918267e+00 
1, 2268 ,1.745341e+00 
1, 2268 ,1.537558e+00 
1, 2269 ,1.312747e+00 
1, 2269 ,1.094389e+00 
1, 2274 ,1.086496e+00 
1, 2274 ,1.195234e+00 
1, 2275 ,1.264935e+00 
1, 2275 ,1.320378e+00 
1, 2276 ,1.347693e+00 
1, 2276 ,1.338714e+00 
1, 2277 ,1.277939e+00 
1, 2277 ,1.169142e+00 
1, 2282 ,1.087832e+00 
1, 2282 ,1.341365e+00 
1, 2283 ,1.582522e+00 
1, 2283 ,1.809459e+00 
1, 2284 ,2.022503e+00 
1, 2284 ,2.204605e+00 
1, 2285 ,2.329304e+00 
1, 2285 ,2.402068e+00 
1, 2286 ,2.421187e+00 
1, 2286 ,2.414561e+00 
1, 2287 ,2.393911e+00 
1, 2287 ,2.345222e+00 
1, 2288 ,2.231514e+00 
1, 2288 ,2.062975e+00 
1, 2289 ,1.860776e+00 
1, 2289 ,1.648211e+00 
1, 2290 ,1.430334e+00 
1, 2290 ,1.193153e+00 
1, 2295 ,1.124235e+00 
1, 2295 ,1.318050e+00 
1, 2296 ,1.444882e+00 
1, 2296 ,1.540156e+00 
1, 2297 ,1.638556e+00 
1, 2297 ,1.716479e+00 
1, 2298 ,1.753852e+00 
1, 2298 ,1.760695e+00 
1, 2299 ,1.746090e+00 
1, 2299 ,1.724525e+00 
1, 2300 ,1.698720e+00 
1, 2300 ,1.657779e+00 
1, 2301 ,1.595967e+00 
1, 2301 ,1.492491e+00 
1, 2302 ,1.346525e+00 
1, 2302 ,1.191211e+00 
1, 2303 ,1.044408e+00 
1, 2313 ,1.091818e+00 
1, 2313 ,1.168516e+00 
1, 2314 ,1.219150e+00 
1, 2314 ,1.249331e+00 
1, 2315 ,1.250212e+00 
1, 2315 ,1.230920e+00 
1, 2316 ,1.203820e+00 
1, 2316 ,1.179115e+00 
1, 2317 ,1.156082e+00 
1, 2317 ,1.127382e+00 
1, 2318 ,1.086020e+00 
1, 2318 ,1.031570e+00 
1, 2328 ,1.033119e+00 
1, 2329 ,1.118419e+00 
1, 2329 ,1.173107e+00 
1, 2330 ,1.189832e+00 
1, 2330 ,1.171156e+00 
1, 2331 ,1.131895e+00 
1, 2331 ,1.073485e+00 
1, 2346 ,1.137878e+00 
1, 2346 ,1.317333e+00 
1, 2347 ,1.453947e+00 
1, 2347 ,1.568597e+00 
1, 2348 ,1.663575e+00 
1, 2348 ,1.738981e+00 
1, 2349 ,1.778682e+00 
1, 2349 ,1.775170e+00 
1, 2350 ,1.755703e+00 
1, 2350 ,1.721792e+00 
1, 2351 ,1.677917e+00 
1, 2351 ,1.638054e+00 
1, 2352 ,1.583979e+00 
1, 2352 ,1.527934e+00 
1, 2353 ,1.461345e+00 
1, 2353 ,1.366273e+00 
1, 2354 ,1.235920e+00 
1, 2354 ,1.069207e+00 
1, 2387 ,1.081025e+00 
1, 2388 ,1.148309e+00 
1, 2388 ,1.176293e+00 
1, 2389 ,1.150343e+00 
1, 2389 ,1.074600e+00 
1, 2418 ,1.082317e+00 
1, 2419 ,1.203515e+00 
1, 2419 ,1.334040e+00 
1, 2420 ,1.472164e+00 
1, 2420 ,1.602200e+00 
1, 2421 ,1.702323e+00 
1, 2421 ,1.749151e+00 
1, 2422 ,1.763127e+00 
1, 2422 ,1.758859e+00 
1, 2423 ,1.721457e+00 
1, 2423 ,1.641138e+00 
1, 2424 ,1.526437e+00 
1, 2424 ,1.404513e+00 
1, 2425 ,1.317475e+00 
1, 2425 ,1.226927e+00 
1, 2426 ,1.103801e+00 
1, 2448 ,1.001931e+00 
1, 2449 ,1.034206e+00 
1, 2449 ,1.024897e+00 
1, 2486 ,1.077731e+00 
1, 2486 ,1.194932e+00 
1, 2487 ,1.283638e+00 
1, 2487 ,1.330018e+00 
1, 2488 ,1.339822e+00 
1, 2488 ,1.326277e+00 
1, 2489 ,1.296761e+00 
1, 2489 ,1.263396e+00 
1, 2490 ,1.230986e+00 
1, 2490 ,1.203122e+00 
1, 2491 ,1.181352e+00 
1, 2491 ,1.168370e+00 
1, 2492 ,1.154332e+00 
1, 2492 ,1.140442e+00 
1, 2493 ,1.122388e+00 
1, 2493 ,1.107055e+00 
1, 2494 ,1.095717e+00 
1, 2494 ,1.087788e+00 
1, 2495 ,1.078005e+00 
