Date : 24-Jul-2018
Type : p
EDA EVENTS: 372 | HR EVENTS: 8 | TEMP EVENTS: 18
mod,time,diff
2, 2076, 3.848571e+00 
2, 324, 5.223732e-01 
2, 1201, 2.824167e+00 
2, 1975, 6.330243e+00 
2, 2549, 2.562765e+00 
3, 400, 3.555646e-03 
3, 598, 3.759822e-02 
3, 767, 1.776753e-01 
3, 962, 5.114495e-01 
3, 1116, 3.144078e-01 
3, 1500, 3.888389e-01 
3, 1744, 2.363967e-02 
3, 2141, 3.070187e-02 
3, 2334, 1.837536e-01 
3, 2595, 5.568020e-02 
3, 424, 3.555646e-03 
3, 624, 3.759822e-02 
3, 835, 1.776753e-01 
3, 1293, 3.144078e-01 
3, 1719, 2.363967e-02 
3, 2170, 3.070187e-02 
3, 2512, 1.433544e-01 
3, 2514, 1.433544e-01 
